 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.49841563886316,0.4306929643801084,0.4366838821448882,0.47085546944304923,0.4707834602978565,0.6926216492564605,0.5863371594654831,0.5929572697264479,0.26510792589325805,0.5775097153674518,0.00014233839340862934,21.569134104953203,0.37988552837938133,0.00020899906026499037,0.0,0.18997552992010006,0.18997552992010006,0.18997552992010006,0.197692402076727,0.27697024001592346,0.028816829224811012,0.08951211529869112,0.15809173032543558,0.021805483610915704,0.6140342440073266,0.5242650661461623,0.5242650661461623,0.19686190140419413,22.240588460692003,0.00043426167030909243,0.23415449983258432,0.3177252718791897,0.005424867375381093,0.003952318381252458,0.48982739153804394,0.005413058000507966,0.10448338894752685,0.6365043644514105,0.005487843406990828,0.31752261843271495,0.005351502844953536,0.08950188132805197,0.15725057033929743,0.33551176835359925,0.07646116609447731,0.0008477429859079147,0.007436300464253146,0.00013316903440312186,0.00012178872092634668,0.023905520853554435,0.01890856651684939,0.3301706632272706,0.012891432231395944,0.743493067877791,0.228430230727241,0.287021772217039,0.027317881916861804,0.004237913117592313,0.0015002080015931259,0.0931458470803832,0.29452628877938297,0.24344099202367356,0.0034304248600327187,0.6068168706653273,0.5489607637229498,0.28539381227919486,0.006223744482587669,0.6590996928921674,0.002253780639510101,0.02325472245361093,0.00012068180819983901,23.020838388217417,0.4661878732174453,21.923230620176014,0.5137570504970024,0.22112833054838085,0.6068168706653273,0.28539381227919486,0.10765116853716086,0.629161734579607,0.3757753405376749,0.571188292920447,0.27194800831252586,0.051263039742100995,0.0,0.5875525893090731,0.0012788816209787178,0.4643831785951669,0.47085603015633465,0.6099332761111689,0.24585588670682007,0.027594915145415,0.44968940093277504,1,0.03365582001870882
0.492955686637742,0.43937271684744156,0.4332185149870738,0.4727393653923211,0.472761824836181,0.6926621112257987,0.5863660217855604,0.5929688550302815,0.2650476649075459,0.5775193262814164,0.00011216110879656357,18.560442695023177,0.38132668127576846,0.0002639915538034282,0.229057802074774,0.17275251096016764,0.17275251096016764,0.17275251096016764,0.2017187334936169,0.28069015385016916,0.04076572904156174,0.1031922192027712,0.1657148414541647,0.02185622927061879,0.6141223167068363,0.5243088783448121,0.5243088783448121,0.19686610394660317,20.310776115411855,0.00047868514213741763,0.23416003334801155,0.3235381414115666,0.008275775584633507,0.004364208275178942,0.4895270698389926,0.008692809354242553,0.13505696897641395,0.6180992340699729,0.005317908098995238,0.3202201963962235,0.007823706955473067,0.10296133331012806,0.1642303817054545,0.34004367717657413,0.13184331194606227,0.0009065310397868946,0.006952213643028509,20.405811607534588,0.0002375120847328821,0.03953083875663527,0.02439630190699168,0.3348006577542897,0.01324228563180618,0.786529527515658,0.260312884827126,0.470950100695775,0.022716648893529243,0.0044459546412236525,0.0011485231635513125,0.10061482387066484,0.2975800537329588,0.24515367932785748,0.010250069976082138,0.5262168733558723,0.5509048327087763,0.28640924015948355,0.009563648089304868,0.6605479102076932,0.0023092625948001855,0.021402862788637008,0.00012815332153929515,22.680539744793283,0.4662099577772469,21.305481457357732,0.5137629505766733,0.26452929604697023,0.5262168733558723,0.28640924015948355,0.1126925020903433,0.638123531677749,0.3773592395142434,0.592431057031192,0.2728405615834719,0.034375335561430714,0.0,0.5912974844897946,0.0026369595707758098,0.4846187055055548,0.47273638931247786,0.6102981396739294,0.24772732105272066,0.026615461945236712,0.448459160934002,1,0.02497388779706331
0.503339345780724,0.4499611127336064,0.4414808820084464,0.4765323435233667,0.4765323435233667,0.6927030339523677,0.5864576829902661,0.5930494447339687,0.26513722069144974,0.577564464830182,0.0001276545410846562,22.14396162502518,0.3855955116253012,0.0002489939009358358,0.10957270691884162,0.19168162876537295,0.19168162876537295,0.19209900555832687,0.2021822687305942,0.2802893897212099,0.016604426753253042,0.10164872545618699,0.16921858767273942,0.021843767290481174,0.6141158046217283,0.524400527598299,0.5244011253575098,0.19686933624022712,22.653336922117116,0.0005023801791307796,0.2343469252199273,0.3216830472985213,0.016665299030577323,0.012108132021132862,0.4890458634377241,0.0019860075035841177,0.05132503799593986,0.666461774350987,0.005336717464499738,0.3155252393787356,0.005850188730147213,0.10159408816917662,0.1678264395023372,0.3345649501380745,0.06528786549635204,0.0006713580852145357,0.009374537462215799,20.515010899357478,22.929340029669746,0.018378463751408565,0.01065350570118582,0.3345660251756934,0.015609855519268735,0.807435337699626,0.25209221877774,0.32044001703205,0.044412744585064445,0.01273748914372766,0.006563345000569578,0.03555891879256447,0.3058770400487094,0.24464273378777923,0.010584104036228607,0.48362373858371077,0.5508836146804527,0.28317877088779925,0.0051306583147553665,0.6622617817287515,0.002465897779794824,0.014699991215310503,0.00019201506546763438,0.0001548902104563005,0.46624967137892426,22.731479869472107,0.5137681447626626,0.32966485077127544,0.48362373858371077,0.28317877088779925,0.10692290741488474,0.647496088026046,0.3793771380824692,0.595346323528873,0.2739022703388227,0.0173062968898543,0.0,0.5970057163682616,0.0031138588674550923,0.4873137886389686,0.47652995233452633,0.6104244444576911,0.24390321764730866,0.026479012354619476,0.4481087855461853,1,0.07056133983536857
0.522010432408716,0.4524260921961856,0.45107459637772146,0.4693917656514981,0.4693917656514981,0.6926585275174524,0.58636702233105,0.5929707978941801,0.26506138618973735,0.5775228712673474,19.6085241693972,18.845948485892656,0.385528202402714,0.0003679690947482783,0.20014602923447752,0.16345608241178078,0.16345608241178078,0.16345608241178078,0.20734386872687627,0.2855665874692176,0.06295200533485039,0.10802774771055912,0.1701720280754921,0.021840412115447922,0.6141187519343175,0.5243660960647086,0.5243656349200524,0.1968728138058491,22.496521834779685,0.0004358580560917106,0.23420614478583895,0.324562027687982,0.010824785422766046,0.005514488848826581,0.48928523587991796,0.007748561507679627,0.12755398429734935,0.6226999331014679,0.005141276429606456,0.31946970293593746,0.005351502844953536,0.1080244126679392,0.16933000757357045,0.33907823552177174,0.23891064873643075,0.00197222531073199,0.0031987450556286985,0.00013144960464625384,0.0003479284300942562,0.061762494118232,0.047539507446714264,0.3379426601533807,0.01870844173278491,0.815042809447773,0.307793329991942,0.526214403875198,0.04341938416897323,0.0061497268655566276,0.0025805663035208537,0.0869610022400106,0.30588999056282057,0.2448787184047306,0.01244597112959017,0.48838076728077706,0.5520713005292255,0.28564204936858034,0.007711199447451408,0.6622944085227076,0.0025117422822151137,0.013284093012166731,22.593528367816493,22.052989846842458,0.46620820112624534,21.271387246034134,0.5137651824607985,0.3607821632546896,0.48838076728077706,0.28564204936858034,0.1115806186557419,0.645725265085933,0.37829731247924964,0.64044141767003,0.2738736567989393,0.02650298195561275,0.0,0.5978808283037724,0.00204834187715749,0.4847569168704048,0.4693917018004067,0.610826504933813,0.24718824787055468,0.026573874783427442,0.4483610809024631,1,0.0267390857394461
0.435431189977088,0.40510161713691295,0.396736437348528,0.46748799995240425,0.46751960858336916,0.692625059685628,0.5863088350988364,0.5929250316528771,0.2650285660527075,0.5774720586014642,22.368070893410852,21.349204268347666,0.37921641208714413,0.00024399463332853483,0.0,0.15987120673175076,0.15987120673175076,0.15987120673175076,0.17390325275882576,0.2747423801206085,0.14514562813991289,0.08794734466534009,0.1384151319980816,0.021786990646212607,0.6140473264926098,0.5236278557177265,0.5236278557177265,0.19676946825900873,22.536460587057665,0.000397120037948569,0.23378245439939385,0.31775916547364275,0.009308771543888948,0.005287393098450215,0.48870119247063515,0.024255018708991008,0.19587423250161745,0.578648418350554,0.02605005126827588,0.3231032156701692,0.005351502844953536,0.08795205947084596,0.13769096727599467,0.35821872017238743,0.30735240419951254,0.0011902868333492468,0.0052930115887572845,0.0001167388069874121,0.014744595510566498,0.13060372408544482,0.1182062855594597,0.32934132746138517,0.00040559965267720696,0.844346303367347,0.640515467663702,0.961976088310213,0.05648436658212167,0.006001568085396438,0.0016058818855022234,0.17546924198056044,0.2926866493914715,0.24489249952890976,0.008917371576100262,0.6146424118205501,0.5574144479293712,0.2962264575560681,0.0029930302853467573,0.6547377772477669,0.002126524452754743,0.03378152968534217,22.977710554717454,22.585794377217955,0.46620978428427845,21.265590128353168,0.5137650791433075,0.0047586188352896595,0.6146424118205501,0.2962264575560681,0.11409988078011399,0.645856647995491,0.3781777912064665,0.560247771923339,0.2742691098231657,0.03068858563198728,0.0,0.5741360867620898,0.0026946944369368032,0.4847269565760679,0.46748601677503354,0.6079041404950642,0.2566438894356084,0.026330629807239762,0.44760982268165045,1,0.015517594351700671
0.626432018719836,0.506323572758673,0.5075223528866103,0.46971171157885977,0.46971171157885977,0.6926686427902341,0.5863863403592465,0.5929874200199062,0.2650756635402506,0.5775396506969016,21.455633731140406,20.977908056095185,0.38043150764573247,0.0003529730012303735,0.15938618061209522,0.21638696883288278,0.21638696883288278,0.21638696883288278,0.25043162089627075,0.27940714287549606,0.1696834865458296,0.15388309950793924,0.22379107831085113,0.02247758517168088,0.6147316296642574,0.5266766453050438,0.5266766453050438,0.19724423049063478,0.00013223786796972065,0.0009630248371833981,0.23623171880225807,0.3207913782647951,0.014731472382574702,0.007714521590181494,0.4890187729469781,0.004553764718583193,0.09386071883520458,0.6426920885240613,0.0055310417575616866,0.31595667198223953,0.005351502844953536,0.15387845417145052,0.21222220396932961,0.3385541027275585,0.45089416495491336,0.004360842798428583,0.0014454766103783995,0.00026097170267270895,0.0010063919206917335,0.11044434526291685,0.0796144056021549,0.34694229138871213,0.011326721808480943,0.867221326585312,0.452296862252015,0.718060036047571,0.19954627696093855,0.008990716453957716,0.012720658695785337,0.08733759155351235,0.2961397080848495,0.2447559105152832,0.01522939358926364,0.6260648227552665,0.5533967240118751,0.2850224118435404,0.0018524077362326457,0.6680819677350062,0.0030619675905515582,0.011534837669836677,22.407811222052846,21.952906388313323,0.4662104453448908,20.11812953554068,0.5137738454907643,0.21727059795869189,0.6260648227552665,0.2850224118435404,0.1068902366080846,0.723135926211829,0.39187227597193025,0.577511601976008,0.28201086370023015,0.01956827524021077,0.0,0.6166983022879089,0.0020407686912848355,0.48589413025920897,0.4697089576676077,0.6119339796775239,0.24536623002251456,0.026464800777239863,0.4480670782220662,1,0.03790859480130815
0.492809437917418,0.44354457516550505,0.43342677600830526,0.46874705663863225,0.46875607641449085,0.6926443659636606,0.5863493971909194,0.5929581332319839,0.26506435292869973,0.5775067217852193,22.22511853892329,20.93837721736981,0.3794023864094479,0.0003879635362941748,0.18931529768412156,0.18111987429405058,0.18111987429405058,0.18455943966737062,0.20703646017849836,0.27589719218916475,0.12352566601164917,0.10985329862099752,0.1721395955916556,0.02183817017193959,0.6141182299487036,0.5244145663059883,0.5244188017898023,0.1968794854652863,22.768374699675107,0.0004859932502677436,0.2343389338481497,0.3182606564031014,0.009997255047172159,0.005603203506872743,0.48954742992495465,0.01526332704104101,0.1705780923959091,0.5955397181951284,0.00877873248511238,0.3231364079095031,0.005351502844953536,0.10905440300696202,0.16954643712341427,0.3500937841820417,0.2610948626468113,0.0012774242379458632,0.0049378988537243425,22.865682177905008,0.003478372072178934,0.09134337815811902,0.25020242168042955,0.35363330422802747,0.008074318300473034,0.849287506225416,0.543610109517359,0.901537862541663,0.1528509250322874,0.005831102675700857,0.005208506313332961,0.15504285518870448,0.2932046568913687,0.24490778862538207,0.011130927990360856,0.6212396540320531,0.555512938330754,0.29119496890095264,0.0030045883268595476,0.6618470501995593,0.002337065364612054,0.018247642194853052,0.00012159556268451712,20.415381058537655,0.46621634725197025,22.58734596790913,0.5137721634288388,0.031374117165879054,0.6212396540320531,0.29119496890095264,0.11131312456476501,0.684386334007732,0.38184740327029665,0.564991403034579,0.28134565560372776,0.028637593776908908,0.0,0.5921055206043612,0.0032072233964733077,0.4847044631297506,0.46874725883776075,0.610585309803031,0.25148500766916326,0.02673066690897446,0.44869859359788217,1,0.018659443976908687
0.485545751474675,0.41292377623555787,0.42646126182869537,0.4746331693617911,0.4746331693617911,0.6926400885569572,0.5863051405570834,0.5929146691942226,0.26497163817576896,0.5775017587212476,0.00020465565081739047,0.00010322417668775594,0.38244423651125,0.00021199872880161633,0.0,0.15273501267616926,0.15273501267616926,0.15273501267616926,0.1956731407506628,0.2797547875861066,0.021856586420950366,0.09330210980300008,0.15390317505076676,0.02209149344501768,0.6142034691350139,0.524506957263462,0.524506957263462,0.1969064877891176,20.262816422090275,0.00042892373684116165,0.23495531138076228,0.32856665582587574,0.00945466579554328,0.005831467984514878,0.4887255606827235,0.005469290104882254,0.1051367702187302,0.636120358302593,0.0069489688654394205,0.31716923190316015,0.005351502844953536,0.0933066254938394,0.1530404728159302,0.33706326251603286,0.1331565097710222,0.0014091291583281712,0.0044764037288404146,22.679126316996335,0.001098587559903304,0.032529643297651734,0.021904825596080296,0.3320382138691273,0.003053654787349891,0.808020730332666,0.41149398919258,0.571191805444266,0.06920577820094374,0.006615810523067536,0.0033662202520494586,0.10664296842501972,0.3027191243616972,0.24482419383940687,0.007712474162915735,0.6718065228171913,0.5514210859152502,0.28587895599848073,0.0005452499507858921,0.6560973994292358,0.0021811386214546273,0.04471524229778337,0.00015274475525190188,0.0001122571611640058,0.46621924377149987,22.409664790701825,0.5137666519859678,0.07694773638980604,0.6718065228171913,0.28587895599848073,0.10562347141401537,0.648594047204483,0.37882282117555416,0.611249905332803,0.27414990644252824,0.030229719522979866,0.0,0.5785874026603142,0.0006577579609055914,0.4847520507674639,0.4746335506808424,0.6092862344755526,0.24588834492833173,0.026308331072629334,0.4475205845594425,1,0.033419492226079636
0.541169014771121,0.4644893804159513,0.4571937343182094,0.474915586224403,0.474915586224403,0.6927145937412722,0.5865082431323934,0.5930659216504743,0.2652219482834855,0.5776312629926276,22.560635817585755,20.11261987973983,0.3868393460558642,0.00034197572305662174,0.2393093735154558,0.23107627008675935,0.23107627008675935,0.23107627008675935,0.22312464218204361,0.2863106153514397,0.031605003310759584,0.11451157911674144,0.19259970431032722,0.02182910957662629,0.6141110176073912,0.5243526032257508,0.5243526032257508,0.19687377585752636,0.00010561306577892641,0.000618178477778356,0.23409977786474429,0.3228841919041739,0.020911732937574534,0.02053660582972095,0.48897740078134616,0.002001479229687574,0.05166961804242187,0.6662754563055454,0.008155143699842871,0.3148193764851179,0.007506850938483774,0.11447174734644461,0.18732998252929486,0.3331257572191812,0.09299046804568785,0.0010686870666709379,0.005897602421469107,0.001046341524177253,0.0005641881361585302,0.02217173525098349,0.0322007097386621,0.34426131390766945,0.006932522459081086,0.840306516973413,0.4649311953745,0.455726275567408,0.16841875188997202,0.02057775457268773,0.02330861205749431,0.04007400648744671,0.31024904949986276,0.24450622103993103,0.0012315744435197392,0.5302007521529952,0.5518425045414533,0.2832938820720779,0.0017479632018183888,0.6657688185197077,0.0028513216788345138,0.00795674348649674,0.00022432876675240062,0.00023539657175922606,0.4662661236804744,0.0002462378073143128,0.513774707216367,0.06680780566278213,0.5302007521529952,0.2832938820720779,0.10602979933425423,0.659082727795665,0.3829853263994789,0.606271570362068,0.27490703151759205,0.013776325598944527,0.0,0.6016976551673948,0.0022137780064199588,0.4861326210695797,0.4749137857467439,0.6106882103333019,0.2439121337130235,0.026446435164589978,0.4480114849247243,1,0.07013134071508695
0.484083264271438,0.4363468894737401,0.4284513817181122,0.47157527584621417,0.47158427014832394,0.6926526317112607,0.586342239294222,0.5929564062201659,0.2650207780654555,0.5775080610204838,0.00010094556400511018,0.0,0.3781078848730122,0.0005529024268093404,0.0,0.17129786203679642,0.17129786203679642,0.17129786203679642,0.1987780101237934,0.2717012689831892,0.04157854840818899,0.10002917268758073,0.1598264475839919,0.021876653594529793,0.614134786945004,0.5243432606090671,0.5243432606090671,0.19688467722829278,22.73816885762201,0.00044718234457788756,0.23427438581193943,0.31499646088348215,0.01043025001087392,0.004800763002197051,0.4905064030098911,0.01394314026172634,0.1651336416029889,0.5990833139076807,0.006372373655823469,0.3228117243011078,0.007062841758225904,0.10001870504005878,0.15898240661471272,0.34579218552485574,0.11327513921719404,0.0006591924624257385,0.009548786205274402,22.167829106426126,0.0004961394253529024,0.039220713153281295,0.020400622604607024,0.33318948444755314,0.004791843044143975,0.823666438869811,0.328089235189655,0.626974106793202,0.022007606595270086,0.005289126158065242,0.0010503517330573493,0.10627270775541929,0.2906503854865722,0.24495270522737653,0.013635105547815617,0.4648242319869208,0.553633860354588,0.2879365636035346,0.01144063306408288,0.6589705059150052,0.0022662881250947956,0.01839317118576567,0.00021958876819791034,0.00011484940371934075,0.4662356012213631,21.484071666447463,0.5137625346975832,0.10061856772743652,0.4648242319869208,0.2879365636035346,0.12055274612611548,0.638101674051387,0.3774673155354263,0.545195263354454,0.2726398452525686,0.027480188893099562,0.0,0.587883539969997,0.009175387542678241,0.48466029667063404,0.47157578318372934,0.6100568810668511,0.2507291149326725,0.028151049061053295,0.44999653057554423,1,0.019457190608273167
0.462340954516648,0.42125775650711134,0.4135165526000593,0.4712289336881891,0.4715887672690421,0.6926313024749899,0.5862604970985933,0.5928691162795209,0.2648922675182806,0.5774450362406949,0.00014361021299111098,19.784218120507184,0.3851459370020352,0.0004079575780704717,0.0,0.16427878916324393,0.16427878916324393,0.1654937258858522,0.19326021877824281,0.28405024661390493,0.0031862309412534514,0.09100010009819742,0.1548713230593919,0.021837783629447355,0.6140714538389606,0.5239622226877506,0.5239622226877506,0.19682462555167277,0.00012288829017675898,0.0006092752291936199,0.23404997212250087,0.32788914675253067,0.0057382449709513506,0.004784620701608438,0.4881363558064606,0.0031848117536493487,0.07359172716565494,0.6542154482313516,0.006961616918774418,0.31652157535843756,0.009370867717198465,0.09101956937743196,0.1549152511392383,0.3336700156661021,0.023704813655166346,0.0003347212462594609,0.018726541789506175,0.00013584369703747455,0.00013237834355013308,0.012183542819740255,0.01120267607547889,0.3309099807328054,0.014622922277764804,0.748743977494381,0.196506469002581,0.201658129752911,0.034784299070683436,0.005489429014457203,0.002847982480820775,0.06346651380431938,0.3081448931981171,0.24365208232233407,0.00100330234391672,0.5853022227961351,0.5491704246330222,0.28406065125875946,0.004922834972399737,0.657530790718803,0.002143833488460635,0.008264100006996554,0.00045889895880170227,0.0004546848845792865,0.4661868156312367,0.00020859247069783367,0.5137557810583784,0.09238392938356241,0.5853022227961351,0.28406065125875946,0.10636646397141436,0.639663927575882,0.37721207384442573,0.615961191803322,0.27319359558818307,0.048645687783250194,0.0,0.5832589532071584,0.006207476589774187,0.4845799644732232,0.47122684888640765,0.6096485940585388,0.24458583734440692,0.026081723600893773,0.44627742706235185,1,0.04915436884565928
0.410520157948618,0.37853948377732055,0.38514840255366967,0.4716832021326651,0.4716832021326651,0.6925347082871274,0.5860766682055158,0.5927497909096107,0.2647591035268137,0.5773310300794328,0.00033933552880095893,21.904993032631776,0.3854118266183301,0.0007427983644065046,0.0,0.15508332207014391,0.15508332207014391,0.15508332207014391,0.18323507215886414,0.2799953939152139,0.010411902133514188,0.08263872253065994,0.14214635748361057,0.021803303438043296,0.6139904116596643,0.5231112178922604,0.5231112178922604,0.1967506420736293,22.52827053308896,0.0004140821365637,0.23359545699282272,0.32864041623199397,0.013755153420942124,0.005462993514261535,0.4888018125445508,0.0028656954575997516,0.06812784831027906,0.6572597816928202,0.00516271733271687,0.31595259504056566,0.005351502844953536,0.08264363579026181,0.14130499835746457,0.3370584806069509,0.07367952313260047,0.0009936931725575736,0.006342320720129803,21.678777282358464,22.993327738338202,0.01901167574027236,0.0039842383789466555,0.3289182639874193,0.005991545774581683,0.82898105299099,0.222171536508492,0.50573280461671,0.03387570990754957,0.005886824284429501,0.0026361987183589016,0.06666683965641483,0.31091507382197725,0.24489461675370258,0.020646551823780945,0.6440151995486452,0.551688852086674,0.28410443959193865,0.0,0.6505550970111653,0.0020644081924963164,0.04557317519267016,0.0002613086284410689,0.00011440323449460794,0.46625957636322496,22.29603976521639,0.5137648927113758,0.3848686399179721,0.6440151995486452,0.28410443959193865,0.10520041313922322,0.643259635090762,0.3780187188317016,0.62113417663716,0.2735376076996994,0.020943792198077803,0.0,0.5603805594018092,0.0003531269009046086,0.48472762164546024,0.4716830852821246,0.6083070320450789,0.24440434129038993,0.02638007489234901,0.44779305693322813,1,0.053211434478643675
0.483059523229172,0.43461876828682183,0.4325239981692133,0.4694638750775835,0.4694638750775835,0.6926550015983196,0.5863363128248511,0.592960651785538,0.2649988972052544,0.5775104243724575,22.15596657111912,0.0,0.37930940357160176,0.0006678437493907579,0.0,0.18104955575102158,0.18104955575102158,0.18104955575102158,0.1970715250680347,0.2756287502247049,0.022921454744132933,0.09633858686297615,0.1577701558942633,0.021940196703580044,0.6142072563845346,0.5243543965882546,0.5243543965882546,0.19687346244135942,22.717966150307213,0.0004504997880637012,0.23433032768404627,0.3192155043602538,0.006204096251240052,0.0035464751026584983,0.49133728660508746,0.009208874491126331,0.13882692717386488,0.6157664244246981,0.00504914447877003,0.32163193613716623,0.005351502844953536,0.09635777907803476,0.15690255370832346,0.33616577589656027,0.06669137449867221,0.0008923411363084209,0.0070565113443763604,22.852687311050175,22.404093745653405,0.02296019228150099,0.021709378366210043,0.33359454610347467,0.051958442242164275,0.753374663684539,0.146464818648244,0.235401304199202,0.009343514530359935,0.0037950267176999264,0.0007011902872755581,0.06830651713079286,0.2930385946608689,0.24798770410979995,0.006583831378167209,0.36792815683947844,0.5493655345241719,0.2851286359974753,0.036108370630882326,0.65921397110594,0.0023055614145395553,0.007107029055073152,0.00014000902136163094,22.909317113796863,0.46619587579590194,21.16795165884888,0.5137656118645848,0.4938335930742669,0.36792815683947844,0.2851286359974753,0.12010647016862122,0.644144284960129,0.378081854066613,0.563826620719685,0.27368001330951097,0.045212079194710215,0.0,0.5873499438497455,0.005208860743358256,0.4851314042195486,0.4694639289956605,0.6099528542584666,0.2480224051642312,0.03165261093315886,0.4506732488387089,1,0.02415790905921909
0.454541022766051,0.41126306608096097,0.4085831785013874,0.4640502491959574,0.46406384252435173,0.6925451138545222,0.5862176221080115,0.5928543633109624,0.2650654654535416,0.5773912256915532,0.00012326090556634756,21.990213440715426,0.38375256988825407,0.0002549929890744507,0.0,0.15717409100882734,0.15717409100882734,0.15717409100882734,0.1885734425066197,0.2780421376451511,0.008584131504218188,0.08488524137273845,0.1507987876138971,0.021211465883535997,0.614093250708876,0.5243874792796404,0.5243874792796404,0.19685813763364654,22.579563827468288,0.000541488233167605,0.2343229509130059,0.32191934139800715,0.01685491733685984,0.00841812966806436,0.48852933770135787,0.0038681598952179895,0.08426400815500505,0.6481937076963445,0.0053828265741231104,0.31688578103356085,0.005351502844953536,0.08487511098687953,0.15072123310855762,0.33514388072379053,0.053988310242418715,0.0008355795087751994,0.007531225211036421,22.29188175506859,22.93701971634313,0.018695119865517484,0.007182988482781918,0.32785167538185017,0.01083309856064422,0.812497600771009,0.216723085748027,0.347265412656523,0.06059680591634192,0.010264042392783024,0.00843112483491806,0.03802804828773583,0.2990832137312647,0.24473572244754394,0.017442559353139594,0.34060022330193956,0.5513335344798744,0.28340062894251516,0.009887470003332002,0.6547786022419428,0.0020251606503294945,0.012375003764040738,0.00025051261314924377,0.0001587967972062908,0.46626616030240164,0.00012151624878667581,0.513775079870716,0.29178410928849846,0.34060022330193956,0.28340062894251516,0.10939954289987647,0.654491789961286,0.380188830439611,0.587694844744865,0.27467584484120794,0.01711155997813936,0.0,0.5772638511785323,0.0017243642701804589,0.48619950629048964,0.46404766229014854,0.6092561993135881,0.24497516312494655,0.026290536730992624,0.44744612844038034,1,0.042596679003547334
0.533320333447082,0.46903554196046965,0.4596985591054876,0.4694188072956318,0.4694188072956318,0.6926395683305698,0.5865611861729274,0.5931383017447139,0.26559006841714095,0.5777019948619244,22.69037819379219,21.547441280351357,0.37949650837781423,0.0001280046083406475,0.09623917604937628,0.21336176215444197,0.21336176215444197,0.21336176215444197,0.22968352581031432,0.2759777107286017,0.025902962760812276,0.09367290590647354,0.1899248247956204,0.021788691518450795,0.6140869930696665,0.5243264710072446,0.5243264710072446,0.1968690609778555,22.554246019488005,0.0004388263291316604,0.23393743890432875,0.3079705590341576,0.003428115936151321,0.003475606552599359,0.488958499222345,0.0035165483614629277,0.07894210479045399,0.6512091106268836,0.008325976486925865,0.31497528040780504,0.005351502844953536,0.09364033579931498,0.1891603464580266,0.3330575840535529,0.06669137449867221,0.0010382848144697972,0.00607415549480004,0.0012121965861285023,0.0006670085143407289,0.01901167574027236,0.02202265032187894,0.331997652006196,0.004464733527583713,0.727556732899849,0.117112472262249,0.117841549479065,0.031063786966407447,0.0033981618909747105,0.0026175757781423913,0.061603057892890264,0.2934184247374865,0.24446739990832178,0.00043586723121404584,0.5414914509336418,0.5484674015646631,0.28405340790234296,0.0,0.6672976853735006,0.0034485605177166506,0.005581442527661564,20.210772157749172,22.59967278038789,0.4661712807714945,22.31657436765388,0.5137450795001293,0.05472882341717258,0.5414914509336418,0.28405340790234296,0.10520041313922322,0.615734356090834,0.37227212882184085,0.565514502464685,0.27082574133118403,0.07787597383536582,0.0,0.6076497100831457,0.07183469320812987,0.4842645399685842,0.46941652316208,0.6111900465966261,0.2447749728155515,0.02643983397198196,0.44799101823346643,1,0.045667189969836625
